,DayOfWeek,Date,Time,PdDistrict,Resolution,X,Y,Supervisor District,General Type,Distance,School Type,Sample num,Descript
80549,Sunday,Summer,9,MISSION,"ARREST, BOOKED",-122.43577384639478,37.76245918462147,8,IND,far,Primary School,114568,2
22691,Friday,Spring,10,SOUTHERN,"ARREST, BOOKED",-122.40340479147899,37.775420706711,6,PS,far,High School,32475,1
47790,Thursday,Winter,9,SOUTHERN,"ARREST, BOOKED",-122.415448759562,37.778293520129,6,CC,close,College,68007,1
1408,Friday,Winter,20,SOUTHERN,"ARREST, BOOKED",-122.41251534135598,37.78047774805079,6,IND,close,Pre-School,1973,2
9370,Wednesday,Winter,16,TENDERLOIN,"ARREST, BOOKED",-122.410157073911,37.784297384331204,6,CDC,close,Pre-School,13478,1
74248,Tuesday,Fall,19,INGLESIDE,"ARREST, BOOKED",-122.450718466376,37.7095285646494,11,IND,far,High School,105411,2
58960,Sunday,Winter,18,TENDERLOIN,"ARREST, BOOKED",-122.40984944165501,37.78327552025671,6,IND,far,Primary School,83704,1
75473,Tuesday,Winter,19,MISSION,"ARREST, CITED",-122.431028702713,37.7658672394532,8,PS,far,Primary School,107102,0
77631,Sunday,Fall,16,PARK,"ARREST, BOOKED",-122.452706340322,37.769215670589396,5,IND,close,High School,110245,0
65885,Tuesday,Fall,13,TENDERLOIN,"ARREST, BOOKED",-122.414081138014,37.7832767266062,6,CDC,close,Pre-School,93542,4
21755,Monday,Winter,21,CENTRAL,"ARREST, BOOKED",-122.41784155094601,37.788953687231704,3,PS,close,Primary School,31185,2
29419,Tuesday,Spring,12,CENTRAL,NONE,-122.40054276483801,37.793079042261,3,PS,very far,Primary School,41992,0
27619,Saturday,Fall,22,BAYVIEW,"ARREST, BOOKED",-122.380104860933,37.731114440428,10,PS,very far,Primary School,39428,1
61951,Tuesday,Summer,14,TENDERLOIN,JUVENILE BOOKED,-122.41431222924,37.77983391835871,6,CC,very close,College,88022,1
42693,Thursday,Spring,11,TENDERLOIN,"ARREST, BOOKED",-122.415508242782,37.7816542806076,6,CDC,close,Pre-School,60786,1
64483,Tuesday,Spring,19,SOUTHERN,"ARREST, BOOKED",-122.394985875925,37.77709095340229,6,CDC,close,Pre-School,91578,1
40307,Sunday,Winter,15,SOUTHERN,"ARREST, BOOKED",-122.41093920555201,37.779212259008496,6,IND,close,Pre-School,57367,1
40083,Saturday,Fall,16,PARK,"ARREST, BOOKED",-122.453512911126,37.7686969786551,5,IND,far,High School,57046,6
35292,Wednesday,Summer,22,TENDERLOIN,"ARREST, BOOKED",-122.415088721046,37.7836719564372,6,CDC,close,Pre-School,50277,2
38606,Thursday,Winter,14,PARK,"ARREST, BOOKED",-122.453512911126,37.7686969786551,5,IND,far,High School,54993,0
71266,Thursday,Summer,19,SOUTHERN,"ARREST, BOOKED",-122.40871060666299,37.78097067220529,6,IND,very far,Pre-School,101177,0
46328,Wednesday,Winter,11,TARAVAL,NONE,-122.474337719657,37.7533820084234,4,IND,far,High School,65964,0
38845,Saturday,Winter,14,TENDERLOIN,"ARREST, BOOKED",-122.409853729941,37.7833862379382,6,IND,far,Primary School,55336,1
16441,Monday,Fall,16,TENDERLOIN,"ARREST, BOOKED",-122.41431222924,37.77983391835871,6,CC,very close,College,23614,1
69046,Sunday,Spring,7,MISSION,"ARREST, BOOKED",-122.41965834371,37.7642205603745,9,PS,far,Primary School,97978,1
64022,Saturday,Summer,10,TENDERLOIN,NONE,-122.411965795229,37.78491418595621,6,CDC,very close,Pre-School,90941,4
77014,Monday,Fall,13,SOUTHERN,"ARREST, BOOKED",-122.40901120663901,37.7811340568243,6,IND,very far,Pre-School,109286,0
55969,Friday,Fall,15,MISSION,"ARREST, BOOKED",-122.417820314016,37.7691951447466,9,PS,very far,Primary School,79566,2
79134,Monday,Fall,18,SOUTHERN,"ARREST, BOOKED",-122.41029351968979,37.78223058700358,6,IND,far,Primary School,112450,0
64078,Saturday,Spring,15,TENDERLOIN,"ARREST, BOOKED",-122.413069926397,37.7820204255866,6,PS,very close,High School,91023,4
28963,Wednesday,Summer,18,TENDERLOIN,"ARREST, BOOKED",-122.415885065795,37.7835160563924,6,CDC,close,Pre-School,41338,1
65602,Monday,Winter,13,TENDERLOIN,"ARREST, BOOKED",-122.412249767634,37.782556330202,6,IND,very close,Primary School,93131,0
1486,Thursday,Spring,1,BAYVIEW,"ARREST, BOOKED",-122.398182124025,37.769043295037704,6,CDC,very far,Pre-School,2084,2
72339,Thursday,Fall,17,TENDERLOIN,"ARREST, BOOKED",-122.413893155951,37.782346520672995,6,CDC,very close,Pre-School,102703,4
83266,Tuesday,Fall,1,CENTRAL,"ARREST, BOOKED",-122.40586321263235,37.79802284521844,3,CDC,close,Pre-School,118775,3
74673,Thursday,Winter,20,BAYVIEW,NONE,-122.390594707019,37.736703393910396,10,CDC,far,Pre-School,106012,1
43605,Monday,Fall,21,TENDERLOIN,"ARREST, BOOKED",-122.409313111431,37.784347851315104,6,CDC,far,Pre-School,62065,0
35009,Saturday,Fall,11,BAYVIEW,"ARREST, BOOKED",-122.388885683545,37.736131510906,10,PS,far,Primary School,49868,4
28630,Sunday,Fall,11,TENDERLOIN,"ARREST, BOOKED",-122.417107256373,37.785323829209396,6,CDC,very far,Pre-School,40863,1
28842,Tuesday,Winter,16,MISSION,"ARREST, BOOKED",-122.419515708406,37.7634292328496,9,CDC,far,Pre-School,41163,1
2959,Saturday,Spring,20,MISSION,"ARREST, BOOKED",-122.41967661615,37.7658510977435,9,PS,very close,Primary School,4184,0
30108,Tuesday,Winter,15,INGLESIDE,NONE,-122.420864146521,37.71219982598,10,PS,far,Primary School,42959,1
29289,Tuesday,Fall,15,TENDERLOIN,"ARREST, BOOKED",-122.414056291898,37.7827931070777,6,CDC,very close,Pre-School,41805,1
25795,Tuesday,Spring,15,TENDERLOIN,"ARREST, BOOKED",-122.411615075408,37.7831614109395,6,IND,very close,Primary School,36857,1
11259,Thursday,Fall,15,BAYVIEW,"ARREST, BOOKED",-122.395946406672,37.7217169543114,10,PS,far,Primary School,16239,0
30078,Friday,Spring,23,BAYVIEW,"ARREST, BOOKED",-122.386437671186,37.7191834462785,10,PS,far,Primary School,42912,2
53450,Thursday,Spring,9,SOUTHERN,"ARREST, BOOKED",-122.40340479147899,37.775420706711,6,PS,far,High School,75954,2
454,Thursday,Winter,16,PARK,"ARREST, BOOKED",-122.44778307055901,37.769954950346495,5,IND,close,High School,658,0
62367,Saturday,Winter,2,MISSION,"ARREST, BOOKED",-122.412502863675,37.759027297449606,9,PS,close,High School,88593,0
33038,Thursday,Winter,23,RICHMOND,"ARREST, BOOKED",-122.507887184351,37.772405467557796,1,CDC,close,Pre-School,47124,2
49566,Thursday,Winter,22,TENDERLOIN,"ARREST, BOOKED",-122.41445716230899,37.7851373814889,6,CDC,close,Pre-School,70571,1
8404,Wednesday,Winter,18,SOUTHERN,"ARREST, BOOKED",-122.40924767554701,37.7813987340892,6,IND,very far,Pre-School,12122,1
53598,Saturday,Winter,2,MISSION,"ARREST, BOOKED",-122.418503408915,37.758610652670605,9,CDC,far,Pre-School,76163,4
33843,Thursday,Winter,15,TARAVAL,"ARREST, BOOKED",-122.46566142862899,37.7547080249878,7,CDC,very far,Pre-School,48231,0
74667,Friday,Spring,0,NORTHERN,"ARREST, BOOKED",-122.420818330445,37.782894645091204,6,CDC,close,Pre-School,106005,1
33640,Saturday,Spring,23,BAYVIEW,"ARREST, BOOKED",-122.39192940892,37.734491099105796,10,PS,far,Primary School,47960,0
44166,Sunday,Fall,21,MISSION,"ARREST, BOOKED",-122.41965834371,37.7642205603745,9,PS,far,Primary School,62884,1
1897,Sunday,Winter,14,SOUTHERN,"ARREST, BOOKED",-122.411979487494,37.7809039696758,6,IND,close,Primary School,2656,0
44689,Friday,Summer,13,PARK,NONE,-122.443597047511,37.7826435280939,5,CDC,far,Pre-School,63618,5
65889,Sunday,Summer,12,TENDERLOIN,"ARREST, BOOKED",-122.410768766343,37.7832145190013,6,IND,close,Primary School,93546,1
16888,Saturday,Spring,17,PARK,"ARREST, CITED",-122.453512911126,37.7686969786551,5,IND,far,High School,24275,0
79956,Sunday,Spring,9,BAYVIEW,"ARREST, BOOKED",-122.39223560084308,37.73391777552274,10,PS,far,Primary School,113659,1
70824,Wednesday,Fall,21,NORTHERN,"ARREST, BOOKED",-122.42885538348999,37.780914754263,5,CDC,close,Pre-School,100559,4
9291,Tuesday,Winter,2,BAYVIEW,"ARREST, BOOKED",-122.38741354016899,37.730039921631395,10,PS,far,Primary School,13367,1
52602,Thursday,Spring,16,SOUTHERN,"ARREST, BOOKED",-122.405930406639,37.78163490346879,6,CC,very far,College,74734,1
60481,Sunday,Spring,0,MISSION,"ARREST, BOOKED",-122.41097091317499,37.7534747396472,9,CDC,close,Pre-School,85890,0
5768,Thursday,Spring,21,NORTHERN,"ARREST, BOOKED",-122.419183096362,37.78309982445921,6,CDC,close,Pre-School,8354,1
12445,Wednesday,Fall,14,SOUTHERN,NONE,-122.40340479147899,37.775420706711,6,PS,far,High School,17958,4
49879,Friday,Spring,3,CENTRAL,"ARREST, BOOKED",-122.417295322526,37.7862578545865,6,CDC,very far,Pre-School,71000,2
46385,Monday,Fall,13,CENTRAL,"ARREST, BOOKED",-122.395329662983,37.7966652983014,3,CDC,very far,Pre-School,66047,2
41565,Saturday,Winter,15,SOUTHERN,"ARREST, BOOKED",-122.40924767554701,37.7813987340892,6,IND,very far,Pre-School,59177,1
910,Thursday,Spring,13,PARK,"ARREST, BOOKED",-122.45353456066002,37.76916629780521,5,IND,close,High School,1264,0
1946,Wednesday,Winter,23,INGLESIDE,"ARREST, BOOKED",-122.43686793261699,37.7220486455317,11,CDC,close,Pre-School,2723,2
32182,Wednesday,Summer,15,SOUTHERN,"ARREST, BOOKED",-122.408595110869,37.7837069301545,6,IND,very far,Primary School,45930,0
38407,Monday,Fall,14,MISSION,"ARREST, BOOKED",-122.41965834371,37.7642205603745,9,PS,far,Primary School,54696,1
18357,Monday,Spring,14,SOUTHERN,"ARREST, BOOKED",-122.40970842372101,37.78282764988379,6,IND,far,Primary School,26371,1
20125,Sunday,Winter,4,NORTHERN,"ARREST, BOOKED",-122.421900209978,37.7923311860485,3,CDC,very close,Pre-School,28926,1
24476,Tuesday,Summer,21,INGLESIDE,"ARREST, BOOKED",-122.447095289615,37.7111225502685,11,PS,close,Primary School,34986,2
37425,Monday,Summer,17,TENDERLOIN,"ARREST, BOOKED",-122.410157073911,37.784297384331204,6,CDC,close,Pre-School,53285,1
68700,Monday,Fall,14,MISSION,"ARREST, BOOKED",-122.418448186109,37.752239165267,9,PS,close,Primary School,97472,4
76571,Monday,Winter,23,SOUTHERN,"ARREST, BOOKED",-122.40002612049,37.7705161444903,10,IND,very far,Primary School,108636,2
65747,Thursday,Fall,14,BAYVIEW,"ARREST, BOOKED",-122.39720193799299,37.75353512427621,10,PS,close,Primary School,93349,1
34611,Wednesday,Winter,18,MISSION,"ARREST, BOOKED",-122.41965834371,37.7642205603745,9,PS,far,Primary School,49306,1
65730,Tuesday,Winter,23,NORTHERN,"ARREST, BOOKED",-122.418368839165,37.7874861572271,3,PS,far,Primary School,93323,2
50326,Monday,Winter,15,PARK,NONE,-122.45868018978202,37.748155469233204,7,CDC,close,Pre-School,71615,0
37996,Sunday,Fall,11,TENDERLOIN,"ARREST, BOOKED",-122.414081138014,37.7832767266062,6,CDC,close,Pre-School,54109,4
58425,Monday,Winter,14,SOUTHERN,"ARREST, BOOKED",-122.410041631816,37.78195365372571,6,IND,far,Primary School,82937,4
35330,Sunday,Summer,16,SOUTHERN,"ARREST, BOOKED",-122.406760498327,37.782877264733294,6,CC,far,College,50326,1
49513,Tuesday,Spring,23,MISSION,"ARREST, BOOKED",-122.41965834371,37.7642205603745,9,PS,far,Primary School,70501,1
1025,Friday,Spring,10,RICHMOND,"ARREST, BOOKED",-122.50132819780501,37.771784502351,1,IND,very far,Primary School,1431,2
63645,Saturday,Summer,16,BAYVIEW,"ARREST, BOOKED",-122.382247020863,37.734502515170796,10,PS,close,Primary School,90415,4
10237,Tuesday,Summer,21,TENDERLOIN,NONE,-122.415508242782,37.7816542806076,6,CDC,close,Pre-School,14754,1
77505,Friday,Fall,18,PARK,"ARREST, BOOKED",-122.450709919144,37.7695262270693,5,IND,far,High School,110060,0
31038,Monday,Summer,17,TENDERLOIN,"ARREST, BOOKED",-122.417107256373,37.785323829209396,6,CDC,very far,Pre-School,44292,1
38621,Wednesday,Summer,18,TENDERLOIN,"ARREST, BOOKED",-122.411615075408,37.7831614109395,6,IND,very close,Primary School,55018,1
43788,Friday,Summer,22,CENTRAL,"ARREST, BOOKED",-122.406460643507,37.7979466732983,3,CDC,close,Pre-School,62317,0
71133,Friday,Summer,7,TENDERLOIN,"ARREST, BOOKED",-122.412970537591,37.78578837668879,6,CDC,close,Pre-School,100988,1
25603,Tuesday,Winter,16,MISSION,"ARREST, BOOKED",-122.407282615949,37.752088965205395,9,CDC,very close,Pre-School,36573,1
46253,Saturday,Spring,17,PARK,"ARREST, BOOKED",-122.451864552636,37.7693505381781,5,IND,close,High School,65866,0
36506,Sunday,Summer,18,SOUTHERN,"ARREST, BOOKED",-122.408953598279,37.783287873572,6,IND,far,Primary School,51990,1
21683,Sunday,Fall,18,TENDERLOIN,"ARREST, BOOKED",-122.410689907787,37.7824948907735,6,IND,close,Primary School,31084,1
47575,Tuesday,Spring,21,NORTHERN,"ARREST, BOOKED",-122.419183096362,37.78309982445921,6,CDC,close,Pre-School,67711,1
29287,Thursday,Spring,16,INGLESIDE,JUVENILE CITED,-122.441018108888,37.7164586830811,11,IND,very far,High School,41798,0
49281,Friday,Summer,15,PARK,"ARREST, BOOKED",-122.45319019834,37.7677850586334,5,IND,far,High School,70164,0
38602,Tuesday,Winter,20,TENDERLOIN,"ARREST, BOOKED",-122.41055128181002,37.78250255901021,6,IND,close,Primary School,54988,1
7497,Tuesday,Fall,20,MISSION,"ARREST, BOOKED",-122.41965834371,37.7642205603745,9,PS,far,Primary School,10842,0
23266,Monday,Summer,9,TENDERLOIN,"ARREST, BOOKED",-122.415533007999,37.7821372997842,6,CDC,close,Pre-School,33298,1
67547,Tuesday,Fall,12,SOUTHERN,"ARREST, BOOKED",-122.39870816889099,37.788089672437,6,CDC,very far,Pre-School,95877,4
28609,Tuesday,Fall,17,TENDERLOIN,"ARREST, CITED",-122.409523740653,37.7857602954934,6,CDC,far,Pre-School,40832,0
14615,Wednesday,Spring,14,SOUTHERN,"ARREST, BOOKED",-122.410041631816,37.78195365372571,6,IND,far,Primary School,21038,2
31456,Sunday,Summer,23,MISSION,"ARREST, BOOKED",-122.418272166422,37.76190296130221,9,CDC,close,Pre-School,44883,0
30218,Tuesday,Summer,21,PARK,"ARREST, CITED",-122.45186455260901,37.769350538183204,5,IND,close,High School,43118,0
55512,Wednesday,Spring,22,MISSION,"ARREST, BOOKED",-122.419561596094,37.7632161069131,9,CDC,far,Pre-School,78931,1
53564,Monday,Winter,15,NORTHERN,"ARREST, CITED",-122.419016755254,37.7865167265223,2,CDC,far,Pre-School,76112,1
75807,Friday,Winter,3,MISSION,NONE,-122.414394078892,37.75648741164429,9,PS,close,Primary School,107566,1
62631,Wednesday,Fall,22,MISSION,"ARREST, BOOKED",-122.42844777444799,37.7531848980947,8,CDC,far,Pre-School,88948,2
2568,Sunday,Spring,19,MISSION,"ARREST, BOOKED",-122.41204112543801,37.753410094223796,9,CDC,close,Pre-School,3621,2
25675,Tuesday,Summer,17,TENDERLOIN,"ARREST, BOOKED",-122.412784096502,37.78486569395261,6,CDC,close,Pre-School,36685,1
73712,Thursday,Winter,18,MISSION,"ARREST, BOOKED",-122.419478247925,37.7630507677355,9,CDC,far,Pre-School,104655,1
51526,Wednesday,Winter,2,TENDERLOIN,"ARREST, BOOKED",-122.415694922134,37.7825851968467,6,CDC,close,Pre-School,73273,0
51531,Tuesday,Winter,16,BAYVIEW,NONE,-122.398556318222,37.736434147176,10,PS,close,Primary School,73279,0
62169,Sunday,Fall,10,BAYVIEW,"ARREST, BOOKED",-122.38723479576099,37.7194008333885,10,PS,far,Primary School,88326,1
28348,Friday,Winter,20,TENDERLOIN,NONE,-122.413631253258,37.7848053746211,6,CDC,close,Pre-School,40470,1
60404,Thursday,Summer,15,BAYVIEW,JUVENILE BOOKED,-122.374019331833,37.729203356539,10,CDC,very close,Pre-School,85791,1
68576,Monday,Fall,14,TARAVAL,"ARREST, BOOKED",-122.449359068183,37.717514565402396,11,IND,very far,Primary School,97296,2
54745,Wednesday,Summer,9,BAYVIEW,"ARREST, BOOKED",-122.398182124025,37.769043295037704,6,CDC,very far,Pre-School,77825,2
6607,Wednesday,Spring,23,NORTHERN,"ARREST, BOOKED",-122.417367329727,37.7828626236813,6,CDC,far,Pre-School,9533,1
57046,Saturday,Spring,20,MISSION,"ARREST, BOOKED",-122.41813729050101,37.7490413093633,9,PS,close,Pre-School,81033,1
37700,Thursday,Spring,16,TENDERLOIN,"ARREST, BOOKED",-122.413069926397,37.7820204255866,6,PS,very close,High School,53674,4
49059,Saturday,Winter,2,MISSION,"ARREST, BOOKED",-122.41965834371,37.7642205603745,9,PS,far,Primary School,69852,1
46064,Sunday,Spring,16,PARK,"ARREST, BOOKED",-122.44199787717899,37.7706369983974,5,PS,far,Primary School,65600,0
27372,Thursday,Fall,2,PARK,"ARREST, BOOKED",-122.451864552636,37.7693505381781,5,IND,close,High School,39085,6
63573,Monday,Spring,13,SOUTHERN,DISTRICT ATTORNEY REFUSES TO PROSECUTE,-122.411072715583,37.77579293932021,6,CDC,close,Pre-School,90304,1
60984,Thursday,Summer,18,TENDERLOIN,"ARREST, BOOKED",-122.413631253258,37.7848053746211,6,CDC,close,Pre-School,86602,1
34444,Wednesday,Summer,2,TENDERLOIN,"ARREST, BOOKED",-122.414056291898,37.7827931070777,6,CDC,very close,Pre-School,49073,1
83169,Tuesday,Fall,14,INGLESIDE,"ARREST, BOOKED",-122.42055675144243,37.71089458149139,10,CDC,far,Pre-School,118633,4
13258,Thursday,Summer,11,MISSION,"ARREST, BOOKED",-122.41344955677602,37.75736377959689,9,PS,close,Primary School,19116,4
58628,Sunday,Fall,16,TENDERLOIN,"ARREST, BOOKED",-122.41340129915501,37.780906077687,6,IND,close,Primary School,83224,4
63438,Wednesday,Winter,17,SOUTHERN,"ARREST, CITED",-122.408595110869,37.7837069301545,6,IND,very far,Primary School,90126,0
78939,Tuesday,Summer,0,SOUTHERN,"ARREST, BOOKED",-122.41544875956171,37.77829352012903,6,CC,close,College,112176,2
40998,Monday,Winter,19,BAYVIEW,"ARREST, BOOKED",-122.400995257551,37.7415892513025,10,IND,very far,Pre-School,58365,0
6005,Wednesday,Fall,7,RICHMOND,JUVENILE CITED,-122.48887597723301,37.7770182739733,1,PS,far,High School,8689,0
608,Tuesday,Winter,21,SOUTHERN,"ARREST, BOOKED",-122.408953598279,37.783287873572,6,IND,far,Primary School,871,1
17235,Wednesday,Fall,20,BAYVIEW,"ARREST, BOOKED",-122.39565974671001,37.7552453099076,10,CDC,close,Pre-School,24764,1
12470,Wednesday,Winter,22,TENDERLOIN,"ARREST, BOOKED",-122.413631253258,37.7848053746211,6,CDC,close,Pre-School,17991,1
10994,Sunday,Winter,18,INGLESIDE,"ARREST, BOOKED",-122.404939199676,37.74822255197439,10,IND,close,Primary School,15859,0
17249,Tuesday,Fall,19,SOUTHERN,"ARREST, BOOKED",-122.40942036456,37.7816150265786,6,PS,very far,High School,24782,2
83368,Saturday,Fall,17,SOUTHERN,"ARREST, BOOKED",-122.40738717209818,37.781068891878135,6,IND,very far,Pre-School,118931,3
70922,Sunday,Fall,21,PARK,"ARREST, BOOKED",-122.452242657343,37.771228676192,5,IND,close,High School,100695,2
4410,Tuesday,Spring,10,MISSION,"ARREST, BOOKED",-122.406539115148,37.7564864109309,9,PS,far,High School,6337,4
23059,Sunday,Spring,0,BAYVIEW,"ARREST, BOOKED",-122.39577189706199,37.7572927810101,10,CDC,close,Pre-School,32989,1
36444,Tuesday,Fall,16,SOUTHERN,"ARREST, BOOKED",-122.411979487494,37.7809039696758,6,IND,close,Primary School,51908,2
20420,Wednesday,Winter,15,SOUTHERN,"ARREST, BOOKED",-122.408068345148,37.7839916768161,6,CC,far,College,29341,0
71762,Saturday,Summer,17,INGLESIDE,"ARREST, BOOKED",-122.44300711520901,37.711325587244794,11,PS,very far,Primary School,101895,2
83005,Monday,Fall,12,NORTHERN,"ARREST, BOOKED",-122.4171468438358,37.781446350133976,6,CDC,close,Pre-School,118357,4
6369,Tuesday,Winter,0,TENDERLOIN,"ARREST, BOOKED",-122.409853729941,37.7833862379382,6,IND,far,Primary School,9199,1
10582,Thursday,Fall,13,SOUTHERN,"ARREST, BOOKED",-122.40738717209801,37.7810688918781,6,IND,very far,Pre-School,15254,2
21065,Thursday,Summer,16,BAYVIEW,"ARREST, BOOKED",-122.389849114797,37.7304741509374,10,CDC,close,Pre-School,30236,1
23404,Friday,Winter,14,BAYVIEW,"ARREST, BOOKED",-122.388093075177,37.73710771372871,10,CDC,close,Pre-School,33492,1
24703,Tuesday,Spring,14,TENDERLOIN,"ARREST, BOOKED",-122.41431222924,37.77983391835871,6,CC,very close,College,35309,1
79096,Tuesday,Fall,10,SOUTHERN,"ARREST, BOOKED",-122.41197948749405,37.780903969675826,6,IND,close,Primary School,112396,2
81281,Tuesday,Winter,10,TENDERLOIN,"ARREST, BOOKED",-122.41474383538244,37.778719262789004,6,CC,close,College,115692,1
20964,Monday,Summer,15,INGLESIDE,"ARREST, BOOKED",-122.41929447292,37.745358065077895,9,CDC,close,Pre-School,30100,1
77543,Monday,Fall,23,CENTRAL,"ARREST, BOOKED",-122.406842913454,37.7980587205991,3,CDC,close,Pre-School,110115,4
19507,Wednesday,Winter,14,SOUTHERN,"ARREST, BOOKED",-122.411071423064,37.7817511307229,6,PS,close,High School,28001,0
20518,Monday,Fall,21,NORTHERN,NONE,-122.431952436364,37.779564749866296,5,CDC,far,Pre-School,29482,0
83474,Monday,Spring,10,TENDERLOIN,"ARREST, BOOKED",-122.41474383538244,37.778719262789004,6,CC,close,College,119087,4
19059,Tuesday,Spring,18,PARK,"ARREST, BOOKED",-122.453534560634,37.76916629781029,5,IND,close,High School,27371,0
31121,Saturday,Spring,16,BAYVIEW,NONE,-122.389865610332,37.73716994462029,10,CDC,very far,Pre-School,44404,1
25647,Friday,Summer,16,TENDERLOIN,"ARREST, BOOKED",-122.41219255572099,37.781604574125204,6,PS,close,High School,36641,0
76188,Thursday,Spring,16,SOUTHERN,"ARREST, BOOKED",-122.40865846965299,37.7826632207573,6,IND,very far,Primary School,108104,1
78590,Monday,Winter,14,MISSION,"ARREST, BOOKED",-122.40834414753105,37.75445241566371,9,PS,close,High School,111637,2
31225,Thursday,Winter,19,TENDERLOIN,"ARREST, BOOKED",-122.412784096509,37.7848656939297,6,CDC,close,Pre-School,44557,0
47210,Wednesday,Fall,21,MISSION,"ARREST, BOOKED",-122.41965834371,37.7642205603745,9,PS,far,Primary School,67198,1
68124,Thursday,Spring,19,NORTHERN,"ARREST, BOOKED",-122.427756966618,37.76952388598979,8,CDC,very close,Pre-School,96668,2
45047,Monday,Fall,10,MISSION,"ARREST, BOOKED",-122.41965834371,37.7642205603745,9,PS,far,Primary School,64136,1
