,DayOfWeek,Date,Time,PdDistrict,Resolution,X,Y,Supervisor District,General Type,Distance,School Type,Sample num,Descript
54217,Wednesday,Winter,19,NORTHERN,"ARREST, BOOKED",-122.41838200860701,37.783258377094896,6,CDC,close,Pre-School,77066,1
58928,Sunday,Spring,18,TENDERLOIN,"ARREST, BOOKED",-122.410768766343,37.7832145190013,6,IND,close,Primary School,83660,0
15862,Sunday,Winter,0,MISSION,"ARREST, BOOKED",-122.41965834371,37.7642205603745,9,PS,far,Primary School,22812,1
47513,Wednesday,Winter,18,SOUTHERN,"ARREST, BOOKED",-122.412651894354,37.7795131668888,6,IND,very close,Pre-School,67625,2
67980,Saturday,Summer,0,TENDERLOIN,"ARREST, BOOKED",-122.41607528505101,37.78444966127911,6,CDC,far,Pre-School,96462,4
20204,Tuesday,Summer,15,SOUTHERN,"ARREST, BOOKED",-122.40989282029,37.7801134973164,6,IND,far,Pre-School,29041,2
28053,Friday,Fall,20,BAYVIEW,"ARREST, BOOKED",-122.390412132668,37.7360102192532,10,PS,far,Primary School,40041,4
50457,Thursday,Fall,16,NORTHERN,"ARREST, BOOKED",-122.425392546342,37.776151547157504,5,IND,far,Primary School,71799,2
5231,Friday,Summer,16,SOUTHERN,"ARREST, BOOKED",-122.41506488766599,37.7764354063246,6,CDC,far,Pre-School,7561,1
61001,Sunday,Fall,17,MISSION,"ARREST, BOOKED",-122.435002864271,37.7608878061245,8,IND,close,Primary School,86624,0
78060,Sunday,Summer,18,PARK,NONE,-122.4355171353194,37.76693205810489,8,PS,very close,Primary School,110845,2
21971,Sunday,Summer,21,INGLESIDE,"ARREST, BOOKED",-122.41308632293301,37.7352718127941,9,PS,far,Primary School,31484,1
51490,Sunday,Fall,13,TENDERLOIN,"ARREST, BOOKED",-122.411965795229,37.78491418595621,6,CDC,very close,Pre-School,73225,1
59053,Tuesday,Spring,14,TENDERLOIN,"ARREST, BOOKED",-122.415694922134,37.7825851968467,6,CDC,close,Pre-School,83838,4
37140,Friday,Fall,16,TENDERLOIN,"ARREST, BOOKED",-122.41126513684999,37.782139268152214,6,PS,close,High School,52890,0
65602,Monday,Winter,13,TENDERLOIN,"ARREST, BOOKED",-122.412249767634,37.782556330202,6,IND,very close,Primary School,93131,0
5718,Saturday,Spring,13,MISSION,"ARREST, BOOKED",-122.41952899882601,37.762877666705606,9,CDC,far,Pre-School,8289,1
18401,Sunday,Summer,12,INGLESIDE,"ARREST, BOOKED",-122.436177137685,37.7142089386085,11,IND,very close,High School,26433,1
37567,Monday,Spring,17,SOUTHERN,NONE,-122.40738268650601,37.783371636824896,6,CC,far,College,53480,1
29432,Wednesday,Spring,16,TENDERLOIN,"ARREST, BOOKED",-122.414056291891,37.7827931071006,6,CDC,very close,Pre-School,42012,4
73260,Thursday,Fall,9,SOUTHERN,"ARREST, BOOKED",-122.411071423064,37.7817511307229,6,PS,close,High School,103999,0
7578,Thursday,Fall,19,TENDERLOIN,"ARREST, BOOKED",-122.38642068252199,37.7295447729645,10,PS,far,Primary School,10962,1
19479,Friday,Winter,12,MISSION,"ARREST, BOOKED",-122.41967661615,37.7658510977435,9,PS,very close,Primary School,27963,1
80573,Tuesday,Spring,10,TENDERLOIN,"ARREST, BOOKED",-122.41431785788087,37.77994440520465,6,CC,very close,College,114599,1
27979,Tuesday,Fall,22,SOUTHERN,"ARREST, BOOKED",-122.41793965879101,37.7708688225602,6,CC,very far,College,39939,1
79889,Saturday,Winter,7,TENDERLOIN,"ARREST, BOOKED",-122.41474383538244,37.778719262789004,6,CC,close,College,113562,1
41872,Sunday,Fall,6,MISSION,"ARREST, BOOKED",-122.41359169556101,37.7638222259421,9,CDC,far,Pre-School,59604,2
54327,Saturday,Fall,13,TENDERLOIN,"ARREST, BOOKED",-122.410791677645,37.7836952269749,6,IND,close,Primary School,77221,1
50505,Sunday,Summer,21,INGLESIDE,JUVENILE BOOKED,-122.416446124049,37.732916253953704,9,CDC,close,Pre-School,71863,1
55810,Tuesday,Fall,23,BAYVIEW,"ARREST, BOOKED",-122.395946406663,37.7217169542794,10,PS,far,Primary School,79355,2
37837,Saturday,Fall,11,NORTHERN,"ARREST, BOOKED",-122.42313274758001,37.793479960825,3,CDC,close,Pre-School,53871,2
55161,Thursday,Winter,11,TENDERLOIN,"ARREST, BOOKED",-122.413237516676,37.78284302332129,6,IND,very close,Primary School,78403,4
76674,Saturday,Fall,10,TENDERLOIN,"ARREST, BOOKED",-122.416893710739,37.7842860480389,6,CDC,far,Pre-School,108791,2
15459,Thursday,Summer,12,SOUTHERN,"ARREST, BOOKED",-122.40787711735202,37.7803875013555,6,IND,very far,Pre-School,22209,2
38179,Thursday,Spring,21,INGLESIDE,"ARREST, BOOKED",-122.40932823952801,37.72280143020871,9,PS,far,High School,54353,2
34182,Sunday,Summer,17,MISSION,"ARREST, CITED",-122.428051707644,37.7580899767786,8,CDC,very far,Pre-School,48712,0
12863,Monday,Summer,13,PARK,"ARREST, BOOKED",-122.45512727517,37.7695200227183,5,IND,far,High School,18575,0
56943,Friday,Winter,18,BAYVIEW,"ARREST, BOOKED",-122.388798895151,37.7375755833256,10,CDC,far,Pre-School,80899,1
43152,Saturday,Summer,12,MISSION,"ARREST, BOOKED",-122.419981097029,37.760977839555004,9,CDC,close,Pre-School,61434,0
12253,Friday,Spring,23,BAYVIEW,"ARREST, BOOKED",-122.381567218773,37.728680194527996,10,PS,very far,Primary School,17670,1
29047,Tuesday,Fall,22,TENDERLOIN,"ARREST, BOOKED",-122.414056291891,37.7827931071006,6,CDC,very close,Pre-School,41461,4
37991,Tuesday,Winter,20,MISSION,"ARREST, BOOKED",-122.41965834371,37.7642205603745,9,PS,far,Primary School,54102,1
38498,Monday,Summer,14,PARK,"ARREST, BOOKED",-122.44857848494,37.76979771688821,5,IND,far,High School,54830,0
19720,Sunday,Fall,5,TARAVAL,NONE,-122.46304601122101,37.7111829888904,11,CDC,very far,Pre-School,28328,0
81299,Saturday,Winter,18,SOUTHERN,"ARREST, BOOKED",-122.40816295385729,37.780534538527796,6,IND,very far,Pre-School,115720,1
51791,Friday,Winter,22,MISSION,"ARREST, BOOKED",-122.418279075012,37.7498209864471,9,PS,very close,Pre-School,73622,1
75635,Friday,Summer,13,MISSION,NONE,-122.41667273169399,37.7507380167516,9,PS,far,Pre-School,107326,2
71144,Tuesday,Spring,3,CENTRAL,"ARREST, BOOKED",-122.41413989650299,37.8079521038261,3,CDC,very far,Pre-School,101000,1
75053,Friday,Spring,12,NORTHERN,"ARREST, BOOKED",-122.41759424770599,37.7840149232554,6,CDC,far,Pre-School,106532,1
58749,Wednesday,Spring,14,MISSION,JUVENILE BOOKED,-122.410962664755,37.752684919614,9,CDC,close,Pre-School,83395,1
35536,Thursday,Fall,13,PARK,NONE,-122.44364992512399,37.7704257255243,5,PS,close,Primary School,50609,0
76992,Friday,Fall,0,MISSION,"ARREST, BOOKED",-122.418701003284,37.76510987862221,9,PS,close,Primary School,109254,2
3783,Monday,Fall,18,INGLESIDE,NOT PROSECUTED,-122.433796156182,37.712336869844606,11,PS,far,Primary School,5357,2
40149,Tuesday,Summer,17,TENDERLOIN,"ARREST, BOOKED",-122.413609328985,37.784696907904,6,CDC,very close,Pre-School,57144,1
32335,Thursday,Fall,21,TENDERLOIN,"ARREST, BOOKED",-122.41604728066002,37.7839824654149,6,CDC,close,Pre-School,46143,1
34666,Monday,Winter,17,TENDERLOIN,"ARREST, CITED",-122.41285712652399,37.7855804361702,6,CDC,close,Pre-School,49395,0
29937,Tuesday,Summer,19,BAYVIEW,"ARREST, BOOKED",-122.395635436168,37.7535645746594,10,CDC,far,Pre-School,42721,2
73973,Thursday,Spring,22,NORTHERN,"ARREST, BOOKED",-122.42229660687201,37.7731368258079,5,CDC,close,Pre-School,105025,0
23380,Friday,Spring,13,TENDERLOIN,JUVENILE BOOKED,-122.415721688006,37.7830679886919,6,CDC,close,Pre-School,33464,1
70377,Sunday,Fall,10,TENDERLOIN,"ARREST, BOOKED",-122.416142447835,37.780613883174794,6,CDC,close,Pre-School,99900,1
38364,Saturday,Summer,2,SOUTHERN,"ARREST, BOOKED",-122.410939205559,37.7792122589856,6,IND,close,Pre-School,54631,1
67401,Monday,Fall,19,TENDERLOIN,"ARREST, BOOKED",-122.414269361877,37.7842081124308,6,CDC,very close,Pre-School,95665,1
37629,Thursday,Summer,18,TENDERLOIN,"ARREST, BOOKED",-122.409853729941,37.7833862379382,6,IND,far,Primary School,53569,1
29344,Wednesday,Fall,20,MISSION,"ARREST, BOOKED",-122.41952036788601,37.764228935718,9,PS,far,Primary School,41884,1
23158,Sunday,Fall,17,NORTHERN,"ARREST, BOOKED",-122.42824524231199,37.7820044139073,5,CDC,very close,Pre-School,33134,2
43298,Friday,Spring,14,TENDERLOIN,"ARREST, BOOKED",-122.412054141237,37.7816136403158,6,PS,close,High School,61649,0
23462,Thursday,Summer,20,SOUTHERN,"ARREST, BOOKED",-122.41414660016399,37.778240011133796,6,CC,close,College,33564,0
10261,Thursday,Summer,20,BAYVIEW,"ARREST, BOOKED",-122.404226078396,37.7104088782401,10,IND,very far,Primary School,14787,0
14948,Monday,Fall,11,NORTHERN,"ARREST, BOOKED",-122.432046110138,37.8008222735897,2,CDC,very close,Pre-School,21485,1
17009,Monday,Winter,14,TENDERLOIN,"ARREST, BOOKED",-122.40984944165501,37.78327552025671,6,IND,far,Primary School,24444,1
61014,Wednesday,Spring,18,SOUTHERN,"ARREST, BOOKED",-122.40650848700301,37.7803313209065,6,PS,very far,Primary School,86644,1
14808,Sunday,Winter,17,BAYVIEW,"ARREST, BOOKED",-122.378928955993,37.7352990706774,10,PS,far,Primary School,21301,1
16966,Saturday,Winter,18,SOUTHERN,"ARREST, BOOKED",-122.423793128865,37.7702095674943,8,IND,close,Primary School,24390,2
34642,Monday,Summer,15,TENDERLOIN,"ARREST, BOOKED",-122.417530696987,37.783310753974,6,CDC,far,Pre-School,49354,1
11075,Friday,Winter,20,TENDERLOIN,NONE,-122.413631253258,37.7848053746211,6,CDC,close,Pre-School,15976,1
43241,Friday,Winter,13,NORTHERN,"ARREST, BOOKED",-122.431369772406,37.7853730435249,5,CDC,close,Pre-School,61557,1
41554,Monday,Summer,20,TENDERLOIN,"ARREST, BOOKED",-122.413893155951,37.782346520672995,6,CDC,very close,Pre-School,59162,4
15638,Monday,Winter,17,TENDERLOIN,NONE,-122.415694922134,37.7825851968467,6,CDC,close,Pre-School,22480,1
7851,Tuesday,Fall,9,CENTRAL,"ARREST, BOOKED",-122.41937474343901,37.796368112756,3,PS,far,Primary School,11350,4
5651,Saturday,Spring,14,SOUTHERN,"ARREST, CITED",-122.411071423064,37.7817511307229,6,PS,close,High School,8186,0
13690,Friday,Fall,11,TENDERLOIN,"ARREST, BOOKED",-122.415127837608,37.7797870676495,6,CC,very close,College,19722,2
9606,Tuesday,Winter,17,SOUTHERN,"ARREST, BOOKED",-122.41133956255699,37.7812707434494,6,IND,close,Primary School,13823,0
29409,Thursday,Fall,20,TENDERLOIN,"ARREST, BOOKED",-122.415127837608,37.7797870676495,6,CC,very close,College,41980,1
29124,Thursday,Fall,8,RICHMOND,"ARREST, BOOKED",-122.46620466789301,37.7725405391593,1,CDC,close,Pre-School,41565,4
83671,Saturday,Summer,10,PARK,"ARREST, BOOKED",-122.45262416814859,37.77310400932284,5,PS,far,Primary School,119376,0
52419,Sunday,Winter,22,MISSION,"ARREST, BOOKED",-122.41965834371,37.7642205603745,9,PS,far,Primary School,74481,1
16414,Friday,Spring,21,INGLESIDE,"ARREST, BOOKED",-122.445301042421,37.7120147227325,11,PS,far,Primary School,23580,2
23788,Tuesday,Summer,21,NORTHERN,"ARREST, BOOKED",-122.42002595593901,37.7830500140737,6,CDC,close,Pre-School,34001,1
20681,Monday,Summer,19,SOUTHERN,"ARREST, BOOKED",-122.411072715583,37.77579293932021,6,CDC,close,Pre-School,29710,0
42871,Saturday,Winter,15,TENDERLOIN,"ARREST, BOOKED",-122.412054141237,37.7816136403158,6,PS,close,High School,61041,0
62528,Monday,Summer,4,TENDERLOIN,"ARREST, BOOKED",-122.412784096502,37.78486569395261,6,CDC,close,Pre-School,88816,1
6200,Sunday,Summer,12,SOUTHERN,"ARREST, BOOKED",-122.408068345148,37.7839916768161,6,CC,far,College,8948,0
4142,Monday,Winter,13,TENDERLOIN,"ARREST, BOOKED",-122.41431785788099,37.7799444052046,6,CC,very close,College,5869,1
82561,Saturday,Fall,9,TENDERLOIN,"ARREST, BOOKED",-122.41635198735192,37.7816031438671,6,CDC,close,Pre-School,117665,1
38090,Tuesday,Winter,23,TENDERLOIN,"ARREST, BOOKED",-122.410157073911,37.784297384331204,6,CDC,close,Pre-School,54233,1
3504,Monday,Summer,13,MISSION,"ARREST, BOOKED",-122.41952036788601,37.764228935718,9,PS,far,Primary School,4949,1
76486,Tuesday,Winter,21,TENDERLOIN,JUVENILE BOOKED,-122.417107256373,37.785323829209396,6,CDC,very far,Pre-School,108516,1
36492,Tuesday,Fall,3,SOUTHERN,"ARREST, BOOKED",-122.397207764774,37.7753329097568,6,CDC,very far,Pre-School,51968,1
33658,Saturday,Spring,16,TENDERLOIN,"ARREST, BOOKED",-122.41013523637699,37.78418890752671,6,CDC,close,Pre-School,47981,1
73449,Sunday,Summer,15,MISSION,NONE,-122.41965834371,37.7642205603745,9,PS,far,Primary School,104277,4
80199,Wednesday,Summer,11,MISSION,"ARREST, BOOKED",-122.43116194167631,37.75543332048404,8,CDC,far,Pre-School,114043,2
15208,Thursday,Spring,15,TENDERLOIN,"ARREST, BOOKED",-122.40984944165501,37.78327552025671,6,IND,far,Primary School,21844,1
49297,Tuesday,Fall,2,TENDERLOIN,"ARREST, BOOKED",-122.411965795229,37.78491418595621,6,CDC,very close,Pre-School,70191,1
12677,Saturday,Fall,7,MISSION,NONE,-122.423962124277,37.7631671994684,8,CDC,close,Pre-School,18281,2
5355,Monday,Summer,23,MISSION,"ARREST, BOOKED",-122.41532199552,37.7540343111041,9,PS,close,Primary School,7744,2
66434,Thursday,Fall,15,TENDERLOIN,"ARREST, BOOKED",-122.416916142188,37.78439444920679,6,CDC,far,Pre-School,94314,4
53451,Monday,Winter,20,TENDERLOIN,"ARREST, BOOKED",-122.410768766343,37.7832145190013,6,IND,close,Primary School,75956,1
26438,Sunday,Summer,23,NORTHERN,"ARREST, BOOKED",-122.422062730264,37.789920001484106,3,CDC,far,Pre-School,37767,4
36850,Sunday,Spring,16,MISSION,"ARREST, BOOKED",-122.41965834371,37.7642205603745,9,PS,far,Primary School,52470,0
73872,Wednesday,Winter,4,SOUTHERN,NONE,-122.41029351969,37.7822305870036,6,IND,far,Primary School,104891,1
1050,Tuesday,Spring,9,BAYVIEW,"ARREST, BOOKED",-122.390521939554,37.7375439838695,10,CDC,far,Pre-School,1467,1
24970,Thursday,Fall,19,TARAVAL,"ARREST, CITED",-122.46447995420401,37.71522722371578,11,CDC,close,Pre-School,35682,0
59513,Wednesday,Spring,18,TARAVAL,"ARREST, CITED",-122.48356927083799,37.7230650556781,7,CDC,very far,Pre-School,84497,0
62248,Wednesday,Spring,16,SOUTHERN,"ARREST, BOOKED",-122.411071423064,37.7817511307229,6,PS,close,High School,88432,0
81160,Wednesday,Fall,22,SOUTHERN,"ARREST, BOOKED",-122.41248326347984,37.77063059107756,6,IND,far,Primary School,115509,4
72369,Thursday,Spring,18,MISSION,"ARREST, BOOKED",-122.43403618213999,37.7632941952462,8,PS,very far,Primary School,102746,0
52616,Thursday,Winter,12,MISSION,"ARREST, BOOKED",-122.419671780296,37.7650501214668,9,PS,close,Primary School,74755,1
81023,Saturday,Spring,23,SOUTHERN,"ARREST, BOOKED",-122.41251534135559,37.780477748050814,6,IND,close,Pre-School,115302,1
44527,Monday,Fall,21,INGLESIDE,"ARREST, BOOKED",-122.433559427453,37.72642778067821,11,PS,close,Primary School,63393,2
59421,Monday,Summer,0,BAYVIEW,"ARREST, CITED",-122.405610268222,37.732438864982,10,CDC,far,Pre-School,84366,0
61780,Friday,Spring,19,NORTHERN,"ARREST, BOOKED",-122.423732220508,37.7806111466558,5,PS,very close,High School,87766,1
41466,Sunday,Fall,9,SOUTHERN,"ARREST, BOOKED",-122.40891322980801,37.781211650766295,6,IND,very far,Pre-School,59037,1
26300,Wednesday,Fall,9,SOUTHERN,NONE,-122.422526328922,37.7715962069104,6,CDC,very close,Pre-School,37580,2
70302,Wednesday,Spring,11,RICHMOND,"ARREST, BOOKED",-122.46620466789301,37.7725405391593,1,CDC,close,Pre-School,99782,0
59261,Monday,Spring,19,TENDERLOIN,"ARREST, BOOKED",-122.40984944165501,37.78327552025671,6,IND,far,Primary School,84135,1
21491,Tuesday,Fall,14,MISSION,JUVENILE BOOKED,-122.414771601425,37.7540114398888,9,PS,close,Primary School,30823,0
5276,Wednesday,Summer,14,SOUTHERN,"ARREST, BOOKED",-122.411979487494,37.7809039696758,6,IND,close,Primary School,7622,0
35247,Saturday,Winter,20,CENTRAL,"ARREST, BOOKED",-122.405283980519,37.796551048078896,3,IND,very close,Primary School,50215,0
61007,Thursday,Spring,12,SOUTHERN,"ARREST, CITED",-122.40989282029,37.7801134973164,6,IND,far,Pre-School,86632,0
58397,Tuesday,Spring,16,TENDERLOIN,"ARREST, BOOKED",-122.413609328985,37.784696907904,6,CDC,very close,Pre-School,82897,1
12971,Friday,Fall,14,RICHMOND,"ARREST, BOOKED",-122.46620466789301,37.7725405391593,1,CDC,close,Pre-School,18714,0
12382,Monday,Winter,14,RICHMOND,"ARREST, BOOKED",-122.46620466789301,37.7725405391593,1,CDC,close,Pre-School,17862,0
69806,Saturday,Spring,7,TARAVAL,"ARREST, BOOKED",-122.50767848390801,37.7622683459428,4,CDC,very far,Pre-School,99079,1
4472,Tuesday,Spring,1,SOUTHERN,"ARREST, BOOKED",-122.409696355558,37.7817540588712,6,IND,far,Primary School,6425,2
69707,Saturday,Spring,10,PARK,"ARREST, CITED",-122.464041427693,37.7622671733047,5,PS,close,High School,98922,0
35180,Saturday,Spring,21,BAYVIEW,"ARREST, BOOKED",-122.39831531485599,37.7181339755846,10,PS,far,Primary School,50109,1
73269,Monday,Spring,23,MISSION,"ARREST, BOOKED",-122.41965834371,37.7642205603745,9,PS,far,Primary School,104011,0
25993,Saturday,Spring,11,MISSION,"ARREST, BOOKED",-122.41623688519199,37.7644311471854,9,IND,far,Primary School,37140,1
10794,Wednesday,Fall,19,CENTRAL,"ARREST, BOOKED",-122.415821891164,37.787293291087714,3,PS,very far,Primary School,15562,1
36581,Tuesday,Spring,22,TARAVAL,NONE,-122.472660952812,37.76188973495249,5,IND,close,Primary School,52093,0
77218,Sunday,Winter,23,CENTRAL,"ARREST, BOOKED",-122.408231026261,37.787359494956,3,IND,far,High School,109617,1
50122,Friday,Spring,7,INGLESIDE,"ARREST, BOOKED",-122.432121227721,37.718095032575995,11,IND,very far,Primary School,71321,1
48517,Tuesday,Winter,15,MISSION,"ARREST, BOOKED",-122.41561344008001,37.7693628813207,6,CDC,very far,Pre-School,69047,1
70466,Thursday,Spring,17,SOUTHERN,"ARREST, BOOKED",-122.40340479147899,37.775420706711,6,PS,far,High School,100024,0
45839,Friday,Winter,15,TENDERLOIN,"ARREST, BOOKED",-122.411742515582,37.7858882195106,6,CDC,very close,Pre-School,65284,1
49906,Friday,Spring,23,TENDERLOIN,"ARREST, BOOKED",-122.41506687647,37.7835634796332,6,CDC,close,Pre-School,71038,0
29081,Wednesday,Fall,16,TENDERLOIN,"ARREST, CITED",-122.415885065788,37.783516056415294,6,CDC,close,Pre-School,41509,1
23145,Sunday,Spring,12,TENDERLOIN,"ARREST, BOOKED",-122.417530696987,37.783310753974,6,CDC,far,Pre-School,33115,1
25871,Wednesday,Summer,22,TENDERLOIN,"ARREST, BOOKED",-122.41076876635,37.7832145189783,6,IND,close,Primary School,36970,1
43155,Friday,Spring,23,MISSION,"ARREST, BOOKED",-122.41623688519199,37.7644311471854,9,IND,far,Primary School,61438,0
10174,Wednesday,Spring,18,INGLESIDE,"ARREST, BOOKED",-122.428331207889,37.7247499498518,11,PS,far,Primary School,14651,1
13170,Wednesday,Spring,18,INGLESIDE,"ARREST, BOOKED",-122.423553570893,37.7470465670768,8,CDC,close,Pre-School,19001,4
68113,Wednesday,Summer,21,BAYVIEW,"ARREST, BOOKED",-122.396100402003,37.75916736953671,10,PS,close,Primary School,96652,0
32391,Friday,Summer,13,TENDERLOIN,"ARREST, BOOKED",-122.414900544562,37.7827419623926,6,CDC,close,Pre-School,46222,2
43531,Saturday,Summer,2,SOUTHERN,NONE,-122.40340479147899,37.775420706711,6,PS,far,High School,61971,4
57292,Monday,Spring,15,NORTHERN,NONE,-122.43240645526801,37.790499194064296,2,CDC,far,Pre-School,81375,5
16409,Monday,Spring,13,TENDERLOIN,"ARREST, BOOKED",-122.41431222924,37.77983391835871,6,CC,very close,College,23575,1
68705,Tuesday,Fall,22,TENDERLOIN,"ARREST, BOOKED",-122.410768766343,37.7832145190013,6,IND,close,Primary School,97477,1
65994,Thursday,Winter,18,CENTRAL,"ARREST, BOOKED",-122.418156901165,37.7926970176404,3,PS,close,Primary School,93695,2
17715,Sunday,Summer,13,TENDERLOIN,"ARREST, BOOKED",-122.412386379783,37.7825386747303,6,IND,very close,Primary School,25440,0
70588,Saturday,Winter,16,MISSION,"ARREST, BOOKED",-122.41733258258999,37.7635718955893,9,IND,close,Primary School,100205,2
56226,Tuesday,Spring,11,TENDERLOIN,"ARREST, BOOKED",-122.409853729941,37.7833862379382,6,IND,far,Primary School,79915,0
3186,Sunday,Summer,3,BAYVIEW,NONE,-122.388498251638,37.7508457084616,10,IND,very far,High School,4497,1
41315,Friday,Winter,14,TENDERLOIN,"ARREST, BOOKED",-122.409853729941,37.7833862379382,6,IND,far,Primary School,58820,1
27108,Thursday,Winter,18,SOUTHERN,"ARREST, BOOKED",-122.40950430935,37.781526271747,6,IND,very far,Pre-School,38708,1
44625,Monday,Spring,23,SOUTHERN,"ARREST, BOOKED",-122.40340479147899,37.775420706711,6,PS,far,High School,63532,1
56745,Saturday,Summer,8,NORTHERN,"ARREST, BOOKED",-122.420000865929,37.78753384128071,2,CDC,far,Pre-School,80639,0
61305,Friday,Fall,18,BAYVIEW,NONE,-122.41395647003799,37.7319041279676,9,IND,far,Primary School,87077,0
79101,Thursday,Spring,11,SOUTHERN,"ARREST, BOOKED",-122.40091602902487,37.78545749029967,6,CDC,far,Pre-School,112405,4
22781,Tuesday,Fall,16,BAYVIEW,"ARREST, BOOKED",-122.390412274884,37.7298480138652,10,CDC,far,Pre-School,32601,1
30896,Tuesday,Spring,22,SOUTHERN,"ARREST, BOOKED",-122.40738717209801,37.7810688918781,6,IND,very far,Pre-School,44092,1
11384,Thursday,Winter,13,TENDERLOIN,"ARREST, BOOKED",-122.415694922134,37.7825851968467,6,CDC,close,Pre-School,16417,1
23012,Sunday,Fall,12,MISSION,"ARREST, BOOKED",-122.41965834371,37.7642205603745,9,PS,far,Primary School,32927,1
37314,Wednesday,Fall,22,TENDERLOIN,"ARREST, BOOKED",-122.412970537591,37.78578837668879,6,CDC,close,Pre-School,53137,1
19897,Friday,Fall,15,PARK,"ARREST, BOOKED",-122.433521628095,37.7702797662699,8,CDC,very far,Pre-School,28586,1
12149,Friday,Summer,12,INGLESIDE,"ARREST, BOOKED",-122.416517427405,37.7330103867416,9,CDC,close,Pre-School,17521,1
54939,Friday,Spring,12,TENDERLOIN,"ARREST, BOOKED",-122.415694922134,37.7825851968467,6,CDC,close,Pre-School,78086,1
