,DayOfWeek,Date,Time,PdDistrict,Resolution,X,Y,Supervisor District,General Type,Distance,School Type,Sample num,Descript
83462,Monday,Spring,12,TENDERLOIN,"ARREST, BOOKED",-122.41635198735192,37.7816031438671,6,CDC,0.09396859278264798,Pre-School,119067,4
83463,Monday,Spring,12,TENDERLOIN,"ARREST, BOOKED",-122.41635198735192,37.7816031438671,6,CDC,0.09396859278264798,Pre-School,119068,1
83464,Monday,Spring,7,TENDERLOIN,"ARREST, BOOKED",-122.4156949221336,37.782585196846725,6,CDC,0.10868305299435004,Pre-School,119070,1
83465,Monday,Spring,7,TENDERLOIN,"ARREST, BOOKED",-122.4156949221336,37.782585196846725,6,CDC,0.10868305299435004,Pre-School,119071,1
83466,Saturday,Summer,15,TENDERLOIN,"ARREST, BOOKED",-122.41340129915474,37.78090607768701,6,IND,0.05196244318878007,Primary School,119072,2
83467,Thursday,Spring,12,SOUTHERN,"ARREST, BOOKED",-122.40859511086857,37.78370693015445,6,IND,0.1978615839896812,Primary School,119075,0
83468,Tuesday,Summer,7,NORTHERN,"ARREST, BOOKED",-122.43056226462556,37.79771442034328,2,CDC,0.2169814750441685,Pre-School,119076,2
83469,Friday,Spring,9,TENDERLOIN,"ARREST, BOOKED",-122.41550824278185,37.78165428060756,6,CDC,0.10670283143263257,Pre-School,119079,1
83470,Wednesday,Summer,13,MISSION,"ARREST, BOOKED",-122.40594229089632,37.76965974232126,10,IND,0.22305588063558307,Primary School,119081,4
83471,Wednesday,Summer,13,MISSION,"ARREST, BOOKED",-122.40594229089632,37.76965974232126,10,IND,0.22305588063558307,Primary School,119082,2
83472,Saturday,Fall,17,PARK,"ARREST, BOOKED",-122.44198507751898,37.761619767528245,8,IND,0.2855039101251402,Primary School,119085,2
83473,Friday,Summer,11,MISSION,"ARREST, BOOKED",-122.42062915981424,37.765809193753455,9,PS,0.09402338883221847,Primary School,119086,2
83474,Monday,Spring,10,TENDERLOIN,"ARREST, BOOKED",-122.41474383538244,37.778719262789004,6,CC,0.061923716919337415,College,119087,4
83475,Monday,Spring,10,TENDERLOIN,"ARREST, BOOKED",-122.4156949221336,37.782585196846725,6,CDC,0.10868305299435004,Pre-School,119088,1
83476,Wednesday,Spring,7,TENDERLOIN,"ARREST, BOOKED",-122.4156949221336,37.782585196846725,6,CDC,0.10868305299435004,Pre-School,119091,4
83477,Wednesday,Spring,7,TENDERLOIN,"ARREST, BOOKED",-122.4156949221336,37.782585196846725,6,CDC,0.10868305299435004,Pre-School,119092,4
83478,Wednesday,Fall,12,TENDERLOIN,"ARREST, BOOKED",-122.4163494281827,37.782556956307815,6,CDC,0.13523763198094746,Pre-School,119094,1
83479,Sunday,Summer,13,TENDERLOIN,"ARREST, BOOKED",-122.41325949871872,37.7829514828801,6,IND,0.02403917095463524,Primary School,119095,4
83480,Sunday,Summer,13,TENDERLOIN,"ARREST, BOOKED",-122.41325949871872,37.7829514828801,6,IND,0.02403917095463524,Primary School,119096,1
83481,Sunday,Summer,19,SOUTHERN,"ARREST, BOOKED",-122.41316313427592,37.77499264453848,6,IND,0.12783311381199838,Primary School,119097,1
83482,Wednesday,Winter,15,MISSION,NONE,-122.4198145938115,37.76584272133717,9,PS,0.053211117115316335,Primary School,119098,1
83483,Friday,Spring,7,SOUTHERN,"ARREST, BOOKED",-122.41544875956171,37.77829352012903,6,CC,0.10681028191958518,College,119100,2
83484,Friday,Spring,19,SOUTHERN,"ARREST, BOOKED",-122.39158881697465,37.779691013765785,6,CDC,0.2335103446229584,Pre-School,119101,2
83485,Thursday,Summer,7,MISSION,EXCEPTIONAL CLEARANCE,-122.40596079936405,37.76463102210982,10,IND,0.17360450043282902,Primary School,119104,0
83486,Tuesday,Spring,11,MISSION,NONE,-122.40596079936405,37.76463102210982,10,IND,0.17360450043282902,Primary School,119105,0
83487,Sunday,Spring,18,MISSION,"ARREST, BOOKED",-122.42220157979344,37.76814038365133,8,IND,0.06943356441801353,Primary School,119106,1
83488,Tuesday,Spring,22,PARK,"ARREST, BOOKED",-122.45826732916471,37.76341585648829,5,CDC,0.1038178610505658,Pre-School,119107,2
83489,Thursday,Spring,12,SOUTHERN,"ARREST, BOOKED",-122.3927730139092,37.77708677593435,6,CDC,0.04263396321388272,Pre-School,119108,2
83490,Thursday,Fall,12,INGLESIDE,NONE,-122.45230758107208,37.732255725916,7,CDC,0.08292922750085857,Pre-School,119109,0
83491,Wednesday,Spring,18,INGLESIDE,"ARREST, BOOKED",-122.42285109517242,37.74307312349628,8,PS,0.2171413021445962,Primary School,119110,4
83492,Wednesday,Spring,18,INGLESIDE,"ARREST, BOOKED",-122.42285109517242,37.74307312349628,8,PS,0.2171413021445962,Primary School,119111,1
83493,Thursday,Spring,7,TENDERLOIN,"ARREST, BOOKED",-122.41588506578766,37.783516056415294,6,CDC,0.11271983603709387,Pre-School,119112,4
83494,Thursday,Spring,7,TENDERLOIN,"ARREST, BOOKED",-122.41588506578766,37.783516056415294,6,CDC,0.11271983603709387,Pre-School,119113,1
83495,Thursday,Spring,23,TENDERLOIN,"ARREST, BOOKED",-122.41130281302492,37.78553557911025,6,CDC,0.02745530064774761,Pre-School,119115,6
83496,Thursday,Spring,23,TENDERLOIN,"ARREST, BOOKED",-122.41130281302492,37.78553557911025,6,CDC,0.02745530064774761,Pre-School,119116,1
83497,Thursday,Spring,23,TENDERLOIN,"ARREST, BOOKED",-122.41130281302492,37.78553557911025,6,CDC,0.02745530064774761,Pre-School,119117,1
83498,Thursday,Spring,23,TENDERLOIN,"ARREST, BOOKED",-122.41130281302492,37.78553557911025,6,CDC,0.02745530064774761,Pre-School,119118,2
83499,Friday,Spring,9,NORTHERN,"ARREST, BOOKED",-122.41753069697998,37.78331075399689,6,CDC,0.144924356969436,Pre-School,119119,4
83500,Friday,Spring,9,NORTHERN,"ARREST, BOOKED",-122.41753069697998,37.78331075399689,6,CDC,0.144924356969436,Pre-School,119120,1
83501,Friday,Spring,16,TENDERLOIN,"ARREST, BOOKED",-122.4143020525436,37.781863316866,6,CDC,0.04281118560442578,Pre-School,119122,4
83502,Friday,Spring,16,TENDERLOIN,"ARREST, BOOKED",-122.4143020525436,37.781863316866,6,CDC,0.04281118560442578,Pre-School,119124,1
83503,Wednesday,Summer,12,SOUTHERN,"ARREST, BOOKED",-122.413361136168,37.776362805349976,6,CDC,0.10761997038873404,Pre-School,119128,2
83504,Tuesday,Spring,12,TENDERLOIN,"ARREST, BOOKED",-122.4078777877327,37.78596800767754,6,CC,0.19788854201125267,College,119133,0
83505,Wednesday,Spring,12,SOUTHERN,"ARREST, BOOKED",-122.40970842372069,37.78282764988379,6,IND,0.1441954184013534,Primary School,119135,0
83506,Thursday,Summer,14,TENDERLOIN,"ARREST, BOOKED",-122.41474383538244,37.778719262789004,6,CC,0.061923716919337415,College,119137,1
83507,Friday,Spring,20,TENDERLOIN,"ARREST, BOOKED",-122.41161507540771,37.78316141093946,6,IND,0.03985130017031382,Primary School,119139,2
83508,Saturday,Summer,6,NORTHERN,"ARREST, BOOKED",-122.42360533751656,37.79669089064108,2,IND,0.1237930615564506,Primary School,119142,1
83509,Monday,Spring,16,CENTRAL,"ARREST, BOOKED",-122.40266330370301,37.80404614327918,3,PS,0.26043849937304864,Primary School,119143,4
83510,Monday,Spring,16,CENTRAL,"ARREST, BOOKED",-122.40266330370301,37.80404614327918,3,PS,0.26043849937304864,Primary School,119144,2
83511,Saturday,Summer,11,NORTHERN,"ARREST, BOOKED",-122.41762232101001,37.78377623856839,6,CDC,0.13590453713577635,Pre-School,119145,2
83512,Monday,Fall,18,TENDERLOIN,"ARREST, BOOKED",-122.4122241647361,37.78207293120293,6,PS,0.04378986500098395,High School,119146,0
83513,Tuesday,Summer,17,NORTHERN,NONE,-122.4177779326192,37.780308989340256,6,CDC,0.05098722590994816,Pre-School,119147,4
83514,Friday,Spring,17,SOUTHERN,"ARREST, BOOKED",-122.41107142306448,37.7817511307229,6,PS,0.11066470322427027,High School,119148,0
83515,Tuesday,Fall,16,TENDERLOIN,"ARREST, BOOKED",-122.41634297762194,37.78244651355924,6,CDC,0.12967007489359136,Pre-School,119150,4
83516,Tuesday,Summer,14,SOUTHERN,"ARREST, BOOKED",-122.41316313427592,37.77499264453848,6,IND,0.12783311381199838,Primary School,119153,1
83517,Tuesday,Summer,15,SOUTHERN,NONE,-122.41356409174415,37.77951403006305,6,CC,0.0402844785546109,College,119154,4
83518,Tuesday,Summer,15,SOUTHERN,NONE,-122.41356409174415,37.77951403006305,6,CC,0.0402844785546109,College,119155,4
83519,Tuesday,Summer,13,TENDERLOIN,"ARREST, BOOKED",-122.41550824278185,37.78165428060756,6,CDC,0.10670283143263257,Pre-School,119156,4
83520,Tuesday,Summer,13,TENDERLOIN,"ARREST, BOOKED",-122.41490054456169,37.78274196239261,6,CDC,0.06817737004969059,Pre-School,119157,4
83521,Tuesday,Summer,13,NORTHERN,"ARREST, BOOKED",-122.41838200860715,37.78325837709494,6,CDC,0.10148978970098346,Pre-School,119158,4
83522,Wednesday,Summer,20,TARAVAL,"ARREST, BOOKED",-122.48971396912424,37.733949768085154,4,CDC,0.3126375329034326,Pre-School,119159,2
83523,Monday,Spring,11,TENDERLOIN,"ARREST, BOOKED",-122.4156949221336,37.782585196846725,6,CDC,0.10868305299435004,Pre-School,119160,1
83524,Monday,Spring,11,TENDERLOIN,"ARREST, BOOKED",-122.4156949221336,37.782585196846725,6,CDC,0.10868305299435004,Pre-School,119161,1
83525,Wednesday,Summer,19,TENDERLOIN,"ARREST, BOOKED",-122.41550824278185,37.78165428060756,6,CDC,0.10670283143263257,Pre-School,119162,4
83526,Wednesday,Summer,19,TENDERLOIN,"ARREST, BOOKED",-122.41550824278185,37.78165428060756,6,CDC,0.10670283143263257,Pre-School,119163,1
83527,Friday,Summer,18,SOUTHERN,"ARREST, BOOKED",-122.41544415988614,37.77802456746407,6,CDC,0.11839532061862933,Pre-School,119164,0
83528,Thursday,Spring,0,MISSION,"ARREST, BOOKED",-122.41687288366363,37.75876402011318,9,CDC,0.17714529873008786,Pre-School,119165,1
83529,Tuesday,Fall,15,TENDERLOIN,"ARREST, BOOKED",-122.41259737718686,37.78393202772729,6,IND,0.036610945756670586,Primary School,119166,4
83530,Monday,Spring,22,BAYVIEW,"ARREST, BOOKED",-122.40207749285328,37.75448601046308,10,PS,0.17825535678077273,Primary School,119167,2
83531,Friday,Spring,21,TENDERLOIN,"ARREST, BOOKED",-122.41431222924005,37.779833918358655,6,CC,0.019952894148431426,College,119170,2
83532,Thursday,Spring,13,BAYVIEW,NONE,-122.38951764803556,37.77246824000607,6,CDC,0.3364347764545937,Pre-School,119171,2
83533,Monday,Spring,16,MISSION,"ARREST, BOOKED",-122.41283855401865,37.75096787607588,9,CDC,0.10805746992436054,Pre-School,119172,1
83534,Thursday,Summer,9,TENDERLOIN,"ARREST, BOOKED",-122.41325949871872,37.7829514828801,6,IND,0.02403917095463524,Primary School,119174,4
83535,Monday,Spring,14,TENDERLOIN,NONE,-122.41753069697998,37.78331075399689,6,CDC,0.144924356969436,Pre-School,119176,1
83536,Sunday,Summer,12,SOUTHERN,"ARREST, BOOKED",-122.41431785788087,37.77994440520465,6,CC,0.027579067508472485,College,119178,4
83537,Monday,Summer,10,TENDERLOIN,"ARREST, BOOKED",-122.41623585237942,37.78491257384764,6,CDC,0.13890362312484972,Pre-School,119179,1
83538,Monday,Summer,12,BAYVIEW,NONE,-122.38499993729346,37.75551974534746,10,CDC,0.32721216048619794,Pre-School,119180,0
83539,Sunday,Spring,0,TENDERLOIN,"ARREST, BOOKED",-122.4156949221336,37.782585196846725,6,CDC,0.10868305299435004,Pre-School,119181,4
83540,Sunday,Spring,0,TENDERLOIN,"ARREST, BOOKED",-122.4156949221336,37.782585196846725,6,CDC,0.10868305299435004,Pre-School,119182,1
83541,Friday,Spring,17,NORTHERN,"ARREST, BOOKED",-122.43179055780676,37.77074759194669,8,CDC,0.16863624129245436,Pre-School,119183,6
83542,Friday,Spring,17,NORTHERN,"ARREST, BOOKED",-122.43179055780676,37.77074759194669,8,CDC,0.16863624129245436,Pre-School,119184,2
83543,Thursday,Summer,14,TENDERLOIN,"ARREST, BOOKED",-122.41550824278185,37.78165428060756,6,CDC,0.10670283143263257,Pre-School,119185,4
83544,Thursday,Summer,14,TENDERLOIN,"ARREST, BOOKED",-122.41550824278185,37.78165428060756,6,CDC,0.10670283143263257,Pre-School,119186,1
83545,Thursday,Summer,14,TENDERLOIN,"ARREST, BOOKED",-122.41550824278185,37.78165428060756,6,CDC,0.10670283143263257,Pre-School,119187,1
83546,Thursday,Summer,22,INGLESIDE,"ARREST, BOOKED",-122.42228665168915,37.74200411698353,8,PS,0.18439906218674465,Primary School,119189,2
83547,Monday,Spring,15,INGLESIDE,"ARREST, BOOKED",-122.42946197925887,37.71894269549517,11,PS,0.09754696379742443,Primary School,119190,0
83548,Monday,Spring,15,INGLESIDE,"ARREST, BOOKED",-122.42946197925887,37.71894269549517,11,PS,0.09754696379742443,Primary School,119191,1
83549,Monday,Spring,15,INGLESIDE,"ARREST, BOOKED",-122.42946197925887,37.71894269549517,11,PS,0.09754696379742443,Primary School,119192,2
83550,Monday,Summer,10,TENDERLOIN,"ARREST, BOOKED",-122.4068504014368,37.785561097520535,6,CC,0.13514703481253235,College,119195,0
83551,Wednesday,Fall,14,NORTHERN,"ARREST, BOOKED",-122.4162938209353,37.77749367773503,6,CDC,0.061140894065746465,Pre-School,119197,4
83552,Wednesday,Fall,14,NORTHERN,"ARREST, BOOKED",-122.4162938209353,37.77749367773503,6,CDC,0.061140894065746465,Pre-School,119198,1
83553,Friday,Winter,16,SOUTHERN,"ARREST, BOOKED",-122.40738717209818,37.781068891878135,6,IND,0.27855512603484284,Pre-School,119199,2
83554,Tuesday,Summer,5,PARK,"ARREST, BOOKED",-122.44778307055876,37.76995495034647,5,IND,0.09906551615993647,High School,119200,0
83555,Wednesday,Summer,18,TENDERLOIN,"ARREST, BOOKED",-122.41474383538244,37.778719262789004,6,CC,0.061923716919337415,College,119201,1
83556,Wednesday,Summer,18,TENDERLOIN,"ARREST, BOOKED",-122.41474383538244,37.778719262789004,6,CC,0.061923716919337415,College,119202,1
83557,Tuesday,Fall,11,CENTRAL,"ARREST, BOOKED",-122.41088282555114,37.78792093755329,3,IND,0.01863256936964589,High School,119203,2
83558,Friday,Summer,17,SOUTHERN,"ARREST, BOOKED",-122.41398052096727,37.77556873258243,6,CDC,0.15939548088273406,Pre-School,119204,1
83559,Thursday,Spring,16,SOUTHERN,"ARREST, BOOKED",-122.4124473731242,37.77563367344303,6,CDC,0.09676242005087246,Pre-School,119206,0
83560,Saturday,Fall,18,TARAVAL,JUVENILE BOOKED,-122.47564746078615,37.72852806274646,7,IND,0.13126295108754846,High School,119208,0
83561,Monday,Winter,14,NORTHERN,"ARREST, BOOKED",-122.42147716211795,37.786152735220135,2,CDC,0.08680578614850992,Pre-School,119209,4
83562,Sunday,Spring,14,TENDERLOIN,"ARREST, BOOKED",-122.41550824278185,37.78165428060756,6,CDC,0.10670283143263257,Pre-School,119210,4
83563,Sunday,Spring,14,TENDERLOIN,"ARREST, BOOKED",-122.41550824278185,37.78165428060756,6,CDC,0.10670283143263257,Pre-School,119211,1
83564,Saturday,Summer,13,PARK,"ARREST, BOOKED",-122.45821892283816,37.76433698451469,5,CDC,0.13464471108782128,Pre-School,119212,2
83565,Thursday,Summer,14,CENTRAL,NONE,-122.417273344939,37.786149394759434,6,CDC,0.22412542099039054,Pre-School,119214,1
83566,Friday,Summer,14,RICHMOND,"ARREST, BOOKED",-122.3743971421535,37.819923463743024,6,CDC,0.43067403484659467,Pre-School,119217,4
83567,Wednesday,Fall,10,TENDERLOIN,"ARREST, BOOKED",-122.41076876634321,37.78321451900128,6,IND,0.08090123383126813,Primary School,119218,2
83568,Friday,Summer,18,PARK,"ARREST, BOOKED",-122.45153811391336,37.75674552301949,7,IND,0.32715215238158113,Primary School,119219,0
83569,Tuesday,Fall,22,SOUTHERN,"ARREST, BOOKED",-122.40293003223671,37.76864810175337,10,IND,0.14969849734617782,Primary School,119221,2
83570,Tuesday,Spring,9,TENDERLOIN,"ARREST, BOOKED",-122.41566966144345,37.78211984889314,6,CDC,0.10886757120939,Pre-School,119223,4
83571,Tuesday,Spring,9,TENDERLOIN,"ARREST, BOOKED",-122.41566966144345,37.78211984889314,6,CDC,0.10886757120939,Pre-School,119224,4
83572,Tuesday,Summer,16,NORTHERN,"ARREST, BOOKED",-122.42890965394241,37.789533690429415,5,CDC,0.055754089269650316,Pre-School,119226,1
83573,Wednesday,Spring,1,MISSION,"ARREST, CITED",-122.40653911514816,37.75648641093089,9,PS,0.1537868029610414,High School,119227,2
83574,Wednesday,Summer,12,TENDERLOIN,"ARREST, BOOKED",-122.4156949221336,37.782585196846725,6,CDC,0.10868305299435004,Pre-School,119228,4
83575,Monday,Fall,15,TENDERLOIN,"ARREST, BOOKED",-122.41550824278185,37.78165428060756,6,CDC,0.10670283143263257,Pre-School,119230,4
83576,Monday,Fall,15,TENDERLOIN,"ARREST, BOOKED",-122.41550824278185,37.78165428060756,6,CDC,0.10670283143263257,Pre-School,119231,1
83577,Monday,Summer,15,INGLESIDE,"ARREST, BOOKED",-122.43068585096049,37.721640435668895,11,CDC,0.07215281528539412,Pre-School,119232,1
83578,Monday,Summer,15,INGLESIDE,"ARREST, BOOKED",-122.43068585096049,37.721640435668895,11,CDC,0.07215281528539412,Pre-School,119233,2
83579,Monday,Summer,8,SOUTHERN,"ARREST, BOOKED",-122.41197948749405,37.780903969675826,6,IND,0.09107792757063776,Primary School,119234,0
83580,Sunday,Fall,8,SOUTHERN,"ARREST, BOOKED",-122.41495304304472,37.77650191245736,6,CDC,0.1408124652363504,Pre-School,119235,4
83581,Sunday,Fall,8,SOUTHERN,"ARREST, BOOKED",-122.41495304304472,37.77650191245736,6,CDC,0.1408124652363504,Pre-School,119236,1
83582,Wednesday,Summer,15,NORTHERN,"ARREST, BOOKED",-122.41744858270133,37.778643809693385,6,CDC,0.08830429643009803,Pre-School,119239,4
83583,Thursday,Summer,16,SOUTHERN,"ARREST, BOOKED",-122.40816295385729,37.780534538527796,6,IND,0.2260721809649725,Pre-School,119240,2
83584,Monday,Fall,23,CENTRAL,"ARREST, BOOKED",-122.41811109675794,37.80701999986013,3,CDC,0.17586994042160278,Pre-School,119242,1
83585,Wednesday,Fall,14,SOUTHERN,"ARREST, BOOKED",-122.40340479147905,37.775420706711,6,PS,0.13292658385210288,High School,119244,2
83586,Monday,Spring,10,NORTHERN,"ARREST, BOOKED",-122.42573060454016,37.777910917955396,5,CDC,0.2073211335891011,Pre-School,119246,3
83587,Monday,Spring,10,NORTHERN,"ARREST, BOOKED",-122.42573060454016,37.777910917955396,5,CDC,0.2073211335891011,Pre-School,119247,1
83588,Monday,Spring,10,NORTHERN,"ARREST, BOOKED",-122.42573060454016,37.777910917955396,5,CDC,0.2073211335891011,Pre-School,119248,2
83589,Thursday,Fall,2,CENTRAL,"ARREST, BOOKED",-122.41563265429396,37.7863587808386,6,CDC,0.18398550056159715,Pre-School,119251,2
83590,Wednesday,Spring,12,SOUTHERN,"ARREST, BOOKED",-122.40891322980788,37.781211650766274,6,IND,0.2088472240013206,Pre-School,119252,2
83591,Wednesday,Spring,12,SOUTHERN,"ARREST, BOOKED",-122.40891322980788,37.781211650766274,6,IND,0.2088472240013206,Pre-School,119253,2
83592,Wednesday,Spring,12,SOUTHERN,"ARREST, BOOKED",-122.40891322980788,37.781211650766274,6,IND,0.2088472240013206,Pre-School,119254,2
83593,Thursday,Spring,11,TENDERLOIN,"ARREST, BOOKED",-122.41566966144345,37.78211984889314,6,CDC,0.10886757120939,Pre-School,119255,4
83594,Thursday,Spring,14,NORTHERN,NONE,-122.41838200860715,37.78325837709494,6,CDC,0.10148978970098346,Pre-School,119256,1
83595,Wednesday,Fall,20,MISSION,NONE,-122.42043628746671,37.76417433187532,9,PS,0.1651220115355106,Primary School,119257,1
83596,Wednesday,Fall,20,MISSION,NONE,-122.42043628746671,37.76417433187532,9,PS,0.1651220115355106,Primary School,119258,2
83597,Tuesday,Winter,16,INGLESIDE,"ARREST, BOOKED",-122.43074109928853,37.74042436260735,8,PS,0.1283996050240365,Primary School,119259,4
83598,Friday,Fall,12,TENDERLOIN,"ARREST, BOOKED",-122.41474383538244,37.778719262789004,6,CC,0.061923716919337415,College,119260,4
83599,Monday,Winter,21,NORTHERN,"ARREST, BOOKED",-122.43456373730044,37.784150491588676,5,PS,0.13152235267150622,High School,119262,0
83600,Tuesday,Winter,23,INGLESIDE,"ARREST, BOOKED",-122.41648353958942,37.7218104028931,9,IND,0.2176277971871152,High School,119263,2
83601,Saturday,Winter,0,PARK,NONE,-122.44834705621125,37.772736878929216,5,CC,0.11258102926610944,College,119264,0
83602,Monday,Fall,21,TENDERLOIN,NONE,-122.41566966144345,37.78211984889314,6,CDC,0.10886757120939,Pre-School,119266,4
83603,Monday,Fall,21,TENDERLOIN,NONE,-122.41566966144345,37.78211984889314,6,CDC,0.10886757120939,Pre-School,119267,1
83604,Monday,Fall,21,TENDERLOIN,NONE,-122.41566966144345,37.78211984889314,6,CDC,0.10886757120939,Pre-School,119268,2
83605,Monday,Winter,13,TENDERLOIN,"ARREST, BOOKED",-122.41224976763395,37.782556330201984,6,IND,0.037584806696728,Primary School,119269,1
83606,Sunday,Winter,17,SOUTHERN,"ARREST, BOOKED",-122.42075511577934,37.77201821868283,6,CC,0.025055777804564874,College,119270,2
83607,Sunday,Winter,17,SOUTHERN,"ARREST, BOOKED",-122.41193561574543,37.78000644202978,6,IND,0.03285891242027854,Pre-School,119271,4
83608,Sunday,Winter,17,SOUTHERN,"ARREST, BOOKED",-122.41193561574543,37.78000644202978,6,IND,0.03285891242027854,Pre-School,119272,2
83609,Wednesday,Spring,1,MISSION,"ARREST, BOOKED",-122.4034090851745,37.75317799389264,10,PS,0.13818260192367873,Primary School,119276,1
83610,Tuesday,Fall,18,NORTHERN,NONE,-122.4175039671332,37.78284508622797,6,CDC,0.12649829284609018,Pre-School,119278,4
83611,Thursday,Summer,13,SOUTHERN,"ARREST, BOOKED",-122.41544875956171,37.77829352012903,6,CC,0.10681028191958518,College,119280,4
83612,Thursday,Summer,13,SOUTHERN,"ARREST, BOOKED",-122.41544875956171,37.77829352012903,6,CC,0.10681028191958518,College,119281,1
